,filename,fold,target,category,esc10,src_file,take,all_files,set
4960,4-163606-A-16.wav,4,16,wind,False,163606,A,ESC-50/wind/5_4-163606-A-16.wav,
4961,4-201300-A-31.wav,4,31,mouse_click,False,201300,A,ESC-50/mouse_click/0_5-238926-A-31.wav,
4962,3-203377-A-39.wav,3,39,glass_breaking,False,203377,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
4963,4-161100-A-47.wav,4,47,airplane,False,161100,A,ESC-50/airplane/1_4-161100-A-47.wav,
4964,2-94807-A-29.wav,2,29,drinking_sipping,False,94807,A,ESC-50/drinking_sipping/3_2-94807-A-29.wav,
4965,4-158653-A-32.wav,4,32,keyboard_typing,False,158653,A,ESC-50/keyboard_typing/5_4-158653-A-32.wav,
4966,3-68630-C-40.wav,3,40,helicopter,True,68630,C,ESC-50/helicopter/5_3-68630-C-40.wav,
4967,4-172742-A-32.wav,4,32,keyboard_typing,False,172742,A,ESC-50/keyboard_typing/2_4-172742-A-32.wav,
4968,1-31482-A-42.wav,1,42,siren,False,31482,A,ESC-50/siren/0_1-31482-A-42.wav,
4969,2-132157-A-11.wav,2,11,sea_waves,True,132157,A,ESC-50/sea_waves/5_2-132157-A-11.wav,
4970,1-61261-A-44.wav,1,44,engine,False,61261,A,ESC-50/engine/4_1-61261-A-44.wav,
4971,3-152007-A-20.wav,3,20,crying_baby,True,152007,A,ESC-50/crying_baby/3_3-152007-A-20.wav,
4972,3-115387-A-47.wav,3,47,airplane,False,115387,A,ESC-50/airplane/2_3-115387-A-47.wav,
4973,3-94344-A-25.wav,3,25,footsteps,False,94344,A,ESC-50/footsteps/3_3-94344-A-25.wav,
4974,3-148297-A-37.wav,3,37,clock_alarm,False,148297,A,ESC-50/clock_alarm/5_3-148297-A-37.wav,
4975,4-163609-A-16.wav,4,16,wind,False,163609,A,ESC-50/wind/2_4-163609-A-16.wav,
4976,4-213915-B-3.wav,4,3,cow,False,213915,B,ESC-50/cow/4_4-213915-B-3.wav,
4977,3-171041-A-38.wav,3,38,clock_tick,True,171041,A,ESC-50/clock_tick/1_3-171041-A-38.wav,
4978,5-156026-A-4.wav,5,4,frog,False,156026,A,ESC-50/frog/2_5-156026-A-4.wav,
4979,3-203374-A-39.wav,3,39,glass_breaking,False,203374,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
4980,1-18631-A-23.wav,1,23,breathing,False,18631,A,ESC-50/breathing/5_1-18631-A-23.wav,
4981,3-83527-A-4.wav,3,4,frog,False,83527,A,ESC-50/frog/4_3-83527-A-4.wav,
4982,4-197454-B-28.wav,4,28,snoring,False,197454,B,ESC-50/snoring/3_4-197454-B-28.wav,
4983,2-76408-C-22.wav,2,22,clapping,False,76408,C,ESC-50/clapping/1_2-76408-C-22.wav,
4984,5-156026-A-4.wav,5,4,frog,False,156026,A,ESC-50/frog/5_5-156026-A-4.wav,
4985,4-154443-A-24.wav,4,24,coughing,False,154443,A,ESC-50/coughing/0_5-211197-A-24.wav,
4986,3-197408-C-8.wav,3,8,sheep,False,197408,C,ESC-50/sheep/1_3-197408-C-8.wav,
4987,3-164593-A-15.wav,3,15,water_drops,False,164593,A,ESC-50/water_drops/0_5-261439-A-15.wav,
4988,2-67422-A-18.wav,2,18,toilet_flush,False,67422,A,ESC-50/toilet_flush/2_2-67422-A-18.wav,
4989,3-102583-B-49.wav,3,49,hand_saw,False,102583,B,ESC-50/hand_saw/3_3-102583-B-49.wav,
4990,2-54086-A-43.wav,2,43,car_horn,False,54086,A,ESC-50/car_horn/3_2-54086-A-43.wav,
4991,5-235593-A-23.wav,5,23,breathing,False,235593,A,ESC-50/breathing/3_5-235593-A-23.wav,
4992,4-194711-A-38.wav,4,38,clock_tick,True,194711,A,ESC-50/clock_tick/4_4-194711-A-38.wav,
4993,1-30039-A-26.wav,1,26,laughing,False,30039,A,ESC-50/laughing/1_1-30039-A-26.wav,
4994,5-215449-A-47.wav,5,47,airplane,False,215449,A,ESC-50/airplane/5_5-215449-A-47.wav,
4995,2-39443-A-19.wav,2,19,thunderstorm,False,39443,A,ESC-50/thunderstorm/1_2-39443-A-19.wav,
4996,2-61311-A-12.wav,2,12,crackling_fire,True,61311,A,ESC-50/crackling_fire/2_2-61311-A-12.wav,
4997,5-208030-A-0.wav,5,0,dog,True,208030,A,ESC-50/dog/5_5-208030-A-0.wav,
4998,3-107123-A-26.wav,3,26,laughing,False,107123,A,ESC-50/laughing/4_3-107123-A-26.wav,
4999,2-125875-A-13.wav,2,13,crickets,False,125875,A,ESC-50/crickets/2_2-125875-A-13.wav,
5000,1-62594-A-32.wav,1,32,keyboard_typing,False,62594,A,ESC-50/keyboard_typing/1_1-62594-A-32.wav,
5001,4-188003-A-34.wav,4,34,can_opening,False,188003,A,ESC-50/can_opening/1_4-188003-A-34.wav,
5002,2-81970-A-7.wav,2,7,insects,False,81970,A,ESC-50/insects/1_2-81970-A-7.wav,
5003,5-156999-B-19.wav,5,19,thunderstorm,False,156999,B,ESC-50/thunderstorm/5_5-156999-B-19.wav,
5004,5-199284-B-45.wav,5,45,train,False,199284,B,ESC-50/train/3_5-199284-B-45.wav,
5005,5-201172-A-46.wav,5,46,church_bells,False,201172,A,ESC-50/church_bells/2_5-201172-A-46.wav,
5006,5-243450-A-14.wav,5,14,chirping_birds,False,243450,A,ESC-50/chirping_birds/2_5-243450-A-14.wav,
5007,2-133889-A-30.wav,2,30,door_wood_knock,False,133889,A,ESC-50/door_wood_knock/5_2-133889-A-30.wav,
5008,2-118964-A-0.wav,2,0,dog,True,118964,A,ESC-50/dog/0_5-231762-A-0.wav,
5009,4-165845-B-45.wav,4,45,train,False,165845,B,ESC-50/train/4_4-165845-B-45.wav,
5010,2-70367-A-33.wav,2,33,door_wood_creaks,False,70367,A,ESC-50/door_wood_creaks/5_2-70367-A-33.wav,
5011,1-40967-A-28.wav,1,28,snoring,False,40967,A,ESC-50/snoring/4_1-40967-A-28.wav,
5012,5-181766-A-10.wav,5,10,rain,True,181766,A,ESC-50/rain/1_5-181766-A-10.wav,
5013,4-119647-D-48.wav,4,48,fireworks,False,119647,D,ESC-50/fireworks/1_4-119647-D-48.wav,
5014,3-152007-E-20.wav,3,20,crying_baby,True,152007,E,ESC-50/crying_baby/3_3-152007-E-20.wav,
5015,2-18766-A-12.wav,2,12,crackling_fire,True,18766,A,ESC-50/crackling_fire/4_2-18766-A-12.wav,
5016,3-174866-A-29.wav,3,29,drinking_sipping,False,174866,A,ESC-50/drinking_sipping/0_3-174866-A-29.wav,
5017,2-128631-A-21.wav,2,21,sneezing,True,128631,A,ESC-50/sneezing/0_2-128631-A-21.wav,
5018,1-46272-A-12.wav,1,12,crackling_fire,True,46272,A,ESC-50/crackling_fire/5_1-46272-A-12.wav,
5019,4-144085-A-16.wav,4,16,wind,False,144085,A,ESC-50/wind/3_4-144085-A-16.wav,
5020,5-215005-A-32.wav,5,32,keyboard_typing,False,215005,A,ESC-50/keyboard_typing/4_5-215005-A-32.wav,
5021,4-156993-A-19.wav,4,19,thunderstorm,False,156993,A,ESC-50/thunderstorm/5_4-156993-A-19.wav,
5022,2-59565-A-46.wav,2,46,church_bells,False,59565,A,ESC-50/church_bells/2_2-59565-A-46.wav,
5023,4-144083-C-16.wav,4,16,wind,False,144083,C,ESC-50/wind/5_4-144083-C-16.wav,
5024,5-237795-A-34.wav,5,34,can_opening,False,237795,A,ESC-50/can_opening/0_5-237795-A-34.wav,
5025,4-167642-A-21.wav,4,21,sneezing,True,167642,A,ESC-50/sneezing/3_4-167642-A-21.wav,
5026,3-164593-A-15.wav,3,15,water_drops,False,164593,A,ESC-50/water_drops/2_3-164593-A-15.wav,
5027,5-243459-B-14.wav,5,14,chirping_birds,False,243459,B,ESC-50/chirping_birds/5_5-243459-B-14.wav,
5028,5-215449-A-47.wav,5,47,airplane,False,215449,A,ESC-50/airplane/0_5-215449-A-47.wav,
5029,2-25292-A-22.wav,2,22,clapping,False,25292,A,ESC-50/clapping/3_2-25292-A-22.wav,
5030,4-152958-A-18.wav,4,18,toilet_flush,False,152958,A,ESC-50/toilet_flush/0_5-202020-A-18.wav,
5031,4-191687-A-0.wav,4,0,dog,True,191687,A,ESC-50/dog/3_4-191687-A-0.wav,
5032,4-204123-A-39.wav,4,39,glass_breaking,False,204123,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
5033,1-18074-A-6.wav,1,6,hen,False,18074,A,ESC-50/hen/0_1-18074-A-6.wav,
5034,4-196671-A-8.wav,4,8,sheep,False,196671,A,ESC-50/sheep/3_4-196671-A-8.wav,
5035,1-39923-A-1.wav,1,1,rooster,True,39923,A,ESC-50/rooster/0_1-39923-A-1.wav,
5036,2-116400-A-0.wav,2,0,dog,True,116400,A,ESC-50/dog/4_2-116400-A-0.wav,
5037,1-18810-A-49.wav,1,49,hand_saw,False,18810,A,ESC-50/hand_saw/1_1-18810-A-49.wav,
5038,3-98771-A-18.wav,3,18,toilet_flush,False,98771,A,ESC-50/toilet_flush/1_3-98771-A-18.wav,
5039,5-221518-A-21.wav,5,21,sneezing,True,221518,A,ESC-50/sneezing/0_5-221518-A-21.wav,
5040,5-245040-A-35.wav,5,35,washing_machine,False,245040,A,ESC-50/washing_machine/5_5-245040-A-35.wav,
5041,2-132157-A-11.wav,2,11,sea_waves,True,132157,A,ESC-50/sea_waves/3_2-132157-A-11.wav,
5042,5-185516-A-27.wav,5,27,brushing_teeth,False,185516,A,ESC-50/brushing_teeth/4_5-185516-A-27.wav,
5043,3-142005-A-10.wav,3,10,rain,True,142005,A,ESC-50/rain/1_3-142005-A-10.wav,
5044,3-144891-A-19.wav,3,19,thunderstorm,False,144891,A,ESC-50/thunderstorm/5_3-144891-A-19.wav,
5045,3-151081-A-20.wav,3,20,crying_baby,True,151081,A,ESC-50/crying_baby/3_3-151081-A-20.wav,
5046,1-39835-A-9.wav,1,9,crow,False,39835,A,ESC-50/crow/1_1-39835-A-9.wav,
5047,5-254832-B-15.wav,5,15,water_drops,False,254832,B,ESC-50/water_drops/4_5-254832-B-15.wav,
5048,4-170247-B-12.wav,4,12,crackling_fire,True,170247,B,ESC-50/crackling_fire/4_4-170247-B-12.wav,
5049,3-144120-A-32.wav,3,32,keyboard_typing,False,144120,A,ESC-50/keyboard_typing/0_3-144120-A-32.wav,
5050,5-179860-A-43.wav,5,43,car_horn,False,179860,A,ESC-50/car_horn/0_5-180156-B-43.wav,
5051,2-78381-A-46.wav,2,46,church_bells,False,78381,A,ESC-50/church_bells/4_2-78381-A-46.wav,
5052,2-51630-A-49.wav,2,49,hand_saw,False,51630,A,ESC-50/hand_saw/1_2-51630-A-49.wav,
5053,3-126391-A-27.wav,3,27,brushing_teeth,False,126391,A,ESC-50/brushing_teeth/3_3-126391-A-27.wav,
5054,4-128659-A-33.wav,4,33,door_wood_creaks,False,128659,A,ESC-50/door_wood_creaks/0_4-128659-A-33.wav,
5055,3-144510-A-30.wav,3,30,door_wood_knock,False,144510,A,ESC-50/door_wood_knock/0_3-144510-A-30.wav,
5056,2-99795-A-32.wav,2,32,keyboard_typing,False,99795,A,ESC-50/keyboard_typing/0_2-99795-A-32.wav,
5057,3-141684-A-21.wav,3,21,sneezing,True,141684,A,ESC-50/sneezing/0_3-141684-A-21.wav,
5058,1-50661-A-44.wav,1,44,engine,False,50661,A,ESC-50/engine/4_1-50661-A-44.wav,
5059,3-94344-A-25.wav,3,25,footsteps,False,94344,A,ESC-50/footsteps/1_3-94344-A-25.wav,
5060,5-179496-A-16.wav,5,16,wind,False,179496,A,ESC-50/wind/1_5-179496-A-16.wav,
5061,1-54084-A-42.wav,1,42,siren,False,54084,A,ESC-50/siren/0_1-54084-A-42.wav,
5062,2-104105-B-19.wav,2,19,thunderstorm,False,104105,B,ESC-50/thunderstorm/4_2-104105-B-19.wav,
5063,5-259640-A-29.wav,5,29,drinking_sipping,False,259640,A,ESC-50/drinking_sipping/2_5-259640-A-29.wav,
5064,3-108791-A-18.wav,3,18,toilet_flush,False,108791,A,ESC-50/toilet_flush/4_3-108791-A-18.wav,
5065,5-204352-B-13.wav,5,13,crickets,False,204352,B,ESC-50/crickets/0_5-204352-B-13.wav,
5066,3-104958-A-12.wav,3,12,crackling_fire,True,104958,A,ESC-50/crackling_fire/5_3-104958-A-12.wav,
5067,5-223103-A-31.wav,5,31,mouse_click,False,223103,A,ESC-50/mouse_click/0_5-223103-A-31.wav,
5068,2-79775-A-26.wav,2,26,laughing,False,79775,A,ESC-50/laughing/5_2-79775-A-26.wav,
5069,4-144085-A-16.wav,4,16,wind,False,144085,A,ESC-50/wind/5_4-144085-A-16.wav,
5070,2-117615-B-48.wav,2,48,fireworks,False,117615,B,ESC-50/fireworks/4_2-117615-B-48.wav,
5071,3-182025-A-30.wav,3,30,door_wood_knock,False,182025,A,ESC-50/door_wood_knock/0_3-182025-A-30.wav,
5072,4-144085-A-16.wav,4,16,wind,False,144085,A,ESC-50/wind/0_4-144085-A-16.wav,
5073,4-251645-B-49.wav,4,49,hand_saw,False,251645,B,ESC-50/hand_saw/5_4-251645-B-49.wav,
5074,3-95698-A-5.wav,3,5,cat,False,95698,A,ESC-50/cat/5_3-95698-A-5.wav,
5075,4-187384-A-34.wav,4,34,can_opening,False,187384,A,ESC-50/can_opening/5_4-187384-A-34.wav,
5076,4-133895-A-7.wav,4,7,insects,False,133895,A,ESC-50/insects/0_5-198278-C-7.wav,
5077,5-248341-A-6.wav,5,6,hen,False,248341,A,ESC-50/hen/4_5-248341-A-6.wav,
5078,5-213836-D-9.wav,5,9,crow,False,213836,D,ESC-50/crow/4_5-213836-D-9.wav,
5079,2-99955-C-7.wav,2,7,insects,False,99955,C,ESC-50/insects/5_2-99955-C-7.wav,
5080,1-85184-A-39.wav,1,39,glass_breaking,False,85184,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
5081,3-71964-C-4.wav,3,4,frog,False,71964,C,ESC-50/frog/1_3-71964-C-4.wav,
5082,5-218980-A-30.wav,5,30,door_wood_knock,False,218980,A,ESC-50/door_wood_knock/3_5-218980-A-30.wav,
5083,1-24074-A-43.wav,1,43,car_horn,False,24074,A,ESC-50/car_horn/0_1-24074-A-43.wav,
5084,5-211197-A-24.wav,5,24,coughing,False,211197,A,ESC-50/coughing/1_5-211197-A-24.wav,
5085,2-108766-A-9.wav,2,9,crow,False,108766,A,ESC-50/crow/2_2-108766-A-9.wav,
5086,4-132810-A-26.wav,4,26,laughing,False,132810,A,ESC-50/laughing/3_4-132810-A-26.wav,
5087,1-59102-A-13.wav,1,13,crickets,False,59102,A,ESC-50/crickets/4_1-59102-A-13.wav,
5088,1-18755-A-4.wav,1,4,frog,False,18755,A,ESC-50/frog/2_1-18755-A-4.wav,
5089,5-221878-A-34.wav,5,34,can_opening,False,221878,A,ESC-50/can_opening/1_5-221878-A-34.wav,
5090,5-198278-B-7.wav,5,7,insects,False,198278,B,ESC-50/insects/2_5-198278-B-7.wav,
5091,4-189832-A-22.wav,4,22,clapping,False,189832,A,ESC-50/clapping/3_4-189832-A-22.wav,
5092,3-150979-B-40.wav,3,40,helicopter,True,150979,B,ESC-50/helicopter/0_3-150979-B-40.wav,
5093,2-64962-A-15.wav,2,15,water_drops,False,64962,A,ESC-50/water_drops/1_2-64962-A-15.wav,
5094,4-159426-A-9.wav,4,9,crow,False,159426,A,ESC-50/crow/0_5-242711-A-9.wav,
5095,2-209476-A-25.wav,2,25,footsteps,False,209476,A,ESC-50/footsteps/0_2-209476-A-25.wav,
5096,4-125070-A-19.wav,4,19,thunderstorm,False,125070,A,ESC-50/thunderstorm/0_4-125070-A-19.wav,
5097,4-181999-A-36.wav,4,36,vacuum_cleaner,False,181999,A,ESC-50/vacuum_cleaner/2_4-181999-A-36.wav,
5098,4-149294-A-41.wav,4,41,chainsaw,True,149294,A,ESC-50/chainsaw/4_4-149294-A-41.wav,
5099,4-136381-A-9.wav,4,9,crow,False,136381,A,ESC-50/crow/4_4-136381-A-9.wav,
5100,2-102568-A-35.wav,2,35,washing_machine,False,102568,A,ESC-50/washing_machine/4_2-102568-A-35.wav,
5101,2-139749-A-15.wav,2,15,water_drops,False,139749,A,ESC-50/water_drops/3_2-139749-A-15.wav,
5102,4-164661-B-12.wav,4,12,crackling_fire,True,164661,B,ESC-50/crackling_fire/4_4-164661-B-12.wav,
5103,3-103598-A-25.wav,3,25,footsteps,False,103598,A,ESC-50/footsteps/0_3-103598-A-25.wav,
5104,2-100786-A-1.wav,2,1,rooster,True,100786,A,ESC-50/rooster/2_2-100786-A-1.wav,
5105,2-52085-B-4.wav,2,4,frog,False,52085,B,ESC-50/frog/5_2-52085-B-4.wav,
5106,1-34495-A-14.wav,1,14,chirping_birds,False,34495,A,ESC-50/chirping_birds/2_1-34495-A-14.wav,
5107,1-69641-A-3.wav,1,3,cow,False,69641,A,ESC-50/cow/5_1-69641-A-3.wav,
5108,2-98866-A-47.wav,2,47,airplane,False,98866,A,ESC-50/airplane/3_2-98866-A-47.wav,
5109,2-32515-B-4.wav,2,4,frog,False,32515,B,ESC-50/frog/3_2-32515-B-4.wav,
5110,3-142604-A-24.wav,3,24,coughing,False,142604,A,ESC-50/coughing/2_3-142604-A-24.wav,
5111,2-135649-B-45.wav,2,45,train,False,135649,B,ESC-50/train/1_2-135649-B-45.wav,
5112,3-156581-B-14.wav,3,14,chirping_birds,False,156581,B,ESC-50/chirping_birds/4_3-156581-B-14.wav,
5113,1-74517-A-37.wav,1,37,clock_alarm,False,74517,A,ESC-50/clock_alarm/1_1-74517-A-37.wav,
5114,5-219379-B-11.wav,5,11,sea_waves,True,219379,B,ESC-50/sea_waves/5_5-219379-B-11.wav,
5115,2-123896-A-24.wav,2,24,coughing,False,123896,A,ESC-50/coughing/2_2-123896-A-24.wav,
5116,2-135649-C-45.wav,2,45,train,False,135649,C,ESC-50/train/5_2-135649-C-45.wav,
5117,3-253084-E-2.wav,3,2,pig,False,253084,E,ESC-50/pig/5_3-253084-E-2.wav,
5118,3-132601-A-24.wav,3,24,coughing,False,132601,A,ESC-50/coughing/0_5-211197-A-24.wav,
5119,5-223176-A-37.wav,5,37,clock_alarm,False,223176,A,ESC-50/clock_alarm/4_5-223176-A-37.wav,
5120,3-157187-A-12.wav,3,12,crackling_fire,True,157187,A,ESC-50/crackling_fire/0_5-215658-A-12.wav,
5121,4-154793-A-4.wav,4,4,frog,False,154793,A,ESC-50/frog/4_4-154793-A-4.wav,
5122,4-172500-D-27.wav,4,27,brushing_teeth,False,172500,D,ESC-50/brushing_teeth/0_4-172500-D-27.wav,
5123,4-194808-A-29.wav,4,29,drinking_sipping,False,194808,A,ESC-50/drinking_sipping/0_5-243635-A-29.wav,
5124,1-58792-A-24.wav,1,24,coughing,False,58792,A,ESC-50/coughing/3_1-58792-A-24.wav,
5125,3-71964-C-4.wav,3,4,frog,False,71964,C,ESC-50/frog/0_3-71964-C-4.wav,
5126,1-18074-B-6.wav,1,6,hen,False,18074,B,ESC-50/hen/2_1-18074-B-6.wav,
5127,1-58923-A-27.wav,1,27,brushing_teeth,False,58923,A,ESC-50/brushing_teeth/3_1-58923-A-27.wav,
5128,1-21935-A-38.wav,1,38,clock_tick,True,21935,A,ESC-50/clock_tick/4_1-21935-A-38.wav,
5129,1-104089-B-22.wav,1,22,clapping,False,104089,B,ESC-50/clapping/0_1-104089-B-22.wav,
5130,1-46353-A-49.wav,1,49,hand_saw,False,46353,A,ESC-50/hand_saw/4_1-46353-A-49.wav,
5131,2-81970-C-7.wav,2,7,insects,False,81970,C,ESC-50/insects/2_2-81970-C-7.wav,
5132,3-100018-A-18.wav,3,18,toilet_flush,False,100018,A,ESC-50/toilet_flush/5_3-100018-A-18.wav,
5133,4-175000-C-40.wav,4,40,helicopter,True,175000,C,ESC-50/helicopter/2_4-175000-C-40.wav,
5134,5-222894-A-32.wav,5,32,keyboard_typing,False,222894,A,ESC-50/keyboard_typing/4_5-222894-A-32.wav,
5135,2-76408-B-22.wav,2,22,clapping,False,76408,B,ESC-50/clapping/4_2-76408-B-22.wav,
5136,5-213836-A-9.wav,5,9,crow,False,213836,A,ESC-50/crow/0_5-213836-A-9.wav,
5137,2-109316-A-32.wav,2,32,keyboard_typing,False,109316,A,ESC-50/keyboard_typing/3_2-109316-A-32.wav,
5138,4-213915-C-3.wav,4,3,cow,False,213915,C,ESC-50/cow/0_4-213915-C-3.wav,
5139,1-27166-A-35.wav,1,35,washing_machine,False,27166,A,ESC-50/washing_machine/4_1-27166-A-35.wav,
5140,3-187549-B-6.wav,3,6,hen,False,187549,B,ESC-50/hen/1_3-187549-B-6.wav,
5141,2-84693-A-49.wav,2,49,hand_saw,False,84693,A,ESC-50/hand_saw/5_2-84693-A-49.wav,
5142,2-119161-B-8.wav,2,8,sheep,False,119161,B,ESC-50/sheep/0_2-119161-B-8.wav,
5143,2-117616-A-48.wav,2,48,fireworks,False,117616,A,ESC-50/fireworks/0_5-160614-G-48.wav,
5144,5-182012-A-36.wav,5,36,vacuum_cleaner,False,182012,A,ESC-50/vacuum_cleaner/1_5-182012-A-36.wav,
5145,3-130998-A-28.wav,3,28,snoring,False,130998,A,ESC-50/snoring/0_3-130998-A-28.wav,
5146,5-208810-B-11.wav,5,11,sea_waves,True,208810,B,ESC-50/sea_waves/3_5-208810-B-11.wav,
5147,4-182795-A-14.wav,4,14,chirping_birds,False,182795,A,ESC-50/chirping_birds/2_4-182795-A-14.wav,
5148,4-194981-A-25.wav,4,25,footsteps,False,194981,A,ESC-50/footsteps/1_4-194981-A-25.wav,
5149,4-212604-B-15.wav,4,15,water_drops,False,212604,B,ESC-50/water_drops/5_4-212604-B-15.wav,
5150,1-79113-A-5.wav,1,5,cat,False,79113,A,ESC-50/cat/4_1-79113-A-5.wav,
5151,4-195497-A-11.wav,4,11,sea_waves,True,195497,A,ESC-50/sea_waves/2_4-195497-A-11.wav,
5152,4-204683-A-31.wav,4,31,mouse_click,False,204683,A,ESC-50/mouse_click/2_4-204683-A-31.wav,
5153,3-51909-A-42.wav,3,42,siren,False,51909,A,ESC-50/siren/1_3-51909-A-42.wav,
5154,4-244318-A-6.wav,4,6,hen,False,244318,A,ESC-50/hen/5_4-244318-A-6.wav,
5155,3-166125-B-23.wav,3,23,breathing,False,166125,B,ESC-50/breathing/3_3-166125-B-23.wav,
5156,1-39937-A-28.wav,1,28,snoring,False,39937,A,ESC-50/snoring/1_1-39937-A-28.wav,
5157,2-209473-A-25.wav,2,25,footsteps,False,209473,A,ESC-50/footsteps/3_2-209473-A-25.wav,
5158,3-165856-A-41.wav,3,41,chainsaw,True,165856,A,ESC-50/chainsaw/3_3-165856-A-41.wav,
5159,5-237499-A-4.wav,5,4,frog,False,237499,A,ESC-50/frog/2_5-237499-A-4.wav,
5160,3-68630-B-40.wav,3,40,helicopter,True,68630,B,ESC-50/helicopter/4_3-68630-B-40.wav,
5161,4-164064-A-1.wav,4,1,rooster,True,164064,A,ESC-50/rooster/0_4-164064-A-1.wav,
5162,5-117120-A-42.wav,5,42,siren,False,117120,A,ESC-50/siren/2_5-117120-A-42.wav,
5163,5-254160-A-22.wav,5,22,clapping,False,254160,A,ESC-50/clapping/0_5-254160-A-22.wav,
5164,5-150409-A-42.wav,5,42,siren,False,150409,A,ESC-50/siren/1_5-150409-A-42.wav,
5165,2-109374-A-16.wav,2,16,wind,False,109374,A,ESC-50/wind/0_2-109374-A-16.wav,
5166,4-187769-B-14.wav,4,14,chirping_birds,False,187769,B,ESC-50/chirping_birds/2_4-187769-B-14.wav,
5167,1-115546-A-48.wav,1,48,fireworks,False,115546,A,ESC-50/fireworks/0_1-115546-A-48.wav,
5168,4-90014-A-42.wav,4,42,siren,False,90014,A,ESC-50/siren/2_4-90014-A-42.wav,
5169,1-101404-A-34.wav,1,34,can_opening,False,101404,A,ESC-50/can_opening/0_1-101404-A-34.wav,
5170,2-95258-B-1.wav,2,1,rooster,True,95258,B,ESC-50/rooster/5_2-95258-B-1.wav,
5171,5-222894-A-32.wav,5,32,keyboard_typing,False,222894,A,ESC-50/keyboard_typing/3_5-222894-A-32.wav,
5172,1-51036-A-16.wav,1,16,wind,False,51036,A,ESC-50/wind/1_1-51036-A-16.wav,
5173,2-107228-B-44.wav,2,44,engine,False,107228,B,ESC-50/engine/2_2-107228-B-44.wav,
5174,5-216214-A-13.wav,5,13,crickets,False,216214,A,ESC-50/crickets/2_5-216214-A-13.wav,
5175,4-188293-B-15.wav,4,15,water_drops,False,188293,B,ESC-50/water_drops/1_4-188293-B-15.wav,
5176,3-134699-B-16.wav,3,16,wind,False,134699,B,ESC-50/wind/5_3-134699-B-16.wav,
5177,4-159426-A-9.wav,4,9,crow,False,159426,A,ESC-50/crow/5_4-159426-A-9.wav,
5178,4-189832-A-22.wav,4,22,clapping,False,189832,A,ESC-50/clapping/2_4-189832-A-22.wav,
5179,3-70962-B-4.wav,3,4,frog,False,70962,B,ESC-50/frog/4_3-70962-B-4.wav,
5180,3-103051-A-19.wav,3,19,thunderstorm,False,103051,A,ESC-50/thunderstorm/0_3-103051-A-19.wav,
5181,2-18766-B-12.wav,2,12,crackling_fire,True,18766,B,ESC-50/crackling_fire/3_2-18766-B-12.wav,
5182,3-177083-A-22.wav,3,22,clapping,False,177083,A,ESC-50/clapping/4_3-177083-A-22.wav,
5183,4-188703-B-8.wav,4,8,sheep,False,188703,B,ESC-50/sheep/0_4-188703-B-8.wav,
5184,1-42139-A-38.wav,1,38,clock_tick,True,42139,A,ESC-50/clock_tick/4_1-42139-A-38.wav,
5185,1-22694-A-20.wav,1,20,crying_baby,True,22694,A,ESC-50/crying_baby/1_1-22694-A-20.wav,
5186,1-172649-A-40.wav,1,40,helicopter,True,172649,A,ESC-50/helicopter/5_1-172649-A-40.wav,
5187,5-260164-A-23.wav,5,23,breathing,False,260164,A,ESC-50/breathing/5_5-260164-A-23.wav,
5188,5-214362-A-17.wav,5,17,pouring_water,False,214362,A,ESC-50/pouring_water/3_5-214362-A-17.wav,
5189,5-243459-A-14.wav,5,14,chirping_birds,False,243459,A,ESC-50/chirping_birds/3_5-243459-A-14.wav,
5190,5-208810-B-11.wav,5,11,sea_waves,True,208810,B,ESC-50/sea_waves/2_5-208810-B-11.wav,
5191,4-183992-A-0.wav,4,0,dog,True,183992,A,ESC-50/dog/5_4-183992-A-0.wav,
5192,4-181865-A-38.wav,4,38,clock_tick,True,181865,A,ESC-50/clock_tick/1_4-181865-A-38.wav,
5193,5-238938-A-27.wav,5,27,brushing_teeth,False,238938,A,ESC-50/brushing_teeth/2_5-238938-A-27.wav,
5194,3-150231-A-21.wav,3,21,sneezing,True,150231,A,ESC-50/sneezing/3_3-150231-A-21.wav,
5195,1-50688-A-17.wav,1,17,pouring_water,False,50688,A,ESC-50/pouring_water/1_1-50688-A-17.wav,
5196,3-118059-A-18.wav,3,18,toilet_flush,False,118059,A,ESC-50/toilet_flush/2_3-118059-A-18.wav,
5197,3-146965-A-5.wav,3,5,cat,False,146965,A,ESC-50/cat/5_3-146965-A-5.wav,
5198,5-215658-A-12.wav,5,12,crackling_fire,True,215658,A,ESC-50/crackling_fire/3_5-215658-A-12.wav,
5199,4-218304-A-25.wav,4,25,footsteps,False,218304,A,ESC-50/footsteps/3_4-218304-A-25.wav,
5200,5-198411-D-20.wav,5,20,crying_baby,True,198411,D,ESC-50/crying_baby/4_5-198411-D-20.wav,
5201,3-170383-A-38.wav,3,38,clock_tick,True,170383,A,ESC-50/clock_tick/5_3-170383-A-38.wav,
5202,3-120644-A-12.wav,3,12,crackling_fire,True,120644,A,ESC-50/crackling_fire/5_3-120644-A-12.wav,
5203,4-102871-A-42.wav,4,42,siren,False,102871,A,ESC-50/siren/4_4-102871-A-42.wav,
